grid_id,lon,lat,call_count_100m,pre_count_100m,percentile_citywide,percentile_citywide_pre,percentile_flats,percentile_corridor,percentile_corridor_pre,in_flats,in_corridor
383,-122.299842,37.856847,0,0,0.0,0.0,0.0,,,True,False
384,-122.298706,37.85684,0,0,0.0,0.0,0.0,,,True,False
385,-122.297569,37.856833,0,0,0.0,0.0,0.0,,,True,False
386,-122.296432,37.856827,0,0,0.0,0.0,0.0,,,True,False
387,-122.295296,37.85682,17,0,37.6,0.0,36.3,,,True,False
388,-122.294159,37.856813,44,2,57.2,40.7,56.1,,,True,False
389,-122.293022,37.856806,70,8,67.1,71.7,66.2,,,True,False
390,-122.291886,37.856799,61,6,63.9,64.7,62.9,,,True,False
391,-122.290749,37.856793,78,14,69.3,81.6,68.5,,,True,False
392,-122.289612,37.856786,20,1,40.8,31.6,39.4,,,True,False
393,-122.288476,37.856779,60,6,63.4,64.7,62.5,34.1,35.7,True,True
394,-122.287339,37.856772,113,7,77.0,67.6,76.4,45.8,38.1,True,True
395,-122.286202,37.856765,65,1,65.2,31.6,64.3,,,True,False
396,-122.285065,37.856758,0,0,0.0,0.0,0.0,,,True,False
397,-122.283929,37.856751,29,0,48.3,0.0,46.9,,,True,False
398,-122.282792,37.856744,35,0,51.7,0.0,50.4,,,True,False
399,-122.281655,37.856737,0,0,0.0,0.0,0.0,,,True,False
400,-122.280519,37.85673,162,16,84.7,84.2,84.3,,,True,False
401,-122.279382,37.856723,262,24,90.7,90.2,90.4,,,True,False
402,-122.278245,37.856717,105,3,75.5,48.6,74.8,,,True,False
403,-122.277109,37.85671,105,3,75.5,48.6,74.8,,,True,False
404,-122.275972,37.856703,185,30,86.5,92.6,86.1,,,True,False
405,-122.274835,37.856696,176,29,85.7,92.4,85.4,,,True,False
406,-122.273699,37.856689,9,0,29.1,0.0,28.0,,,True,False
407,-122.272562,37.856682,55,3,61.5,48.6,60.5,,,True,False
408,-122.271425,37.856675,370,59,93.7,96.9,93.5,,,True,False
409,-122.270289,37.856667,103,8,75.1,71.7,74.4,,,True,False
410,-122.269152,37.85666,69,5,66.6,61.0,65.7,37.3,31.6,True,True
411,-122.268015,37.856653,452,34,95.7,93.9,95.6,79.6,74.4,True,True
412,-122.266878,37.856646,121,9,79.0,74.3,78.5,,,True,False
413,-122.265742,37.856639,109,8,76.3,71.7,75.6,,,True,False
414,-122.264605,37.856632,76,7,68.6,67.6,67.8,,,True,False
415,-122.263468,37.856625,83,9,71.2,74.3,70.5,,,True,False
416,-122.262332,37.856618,79,7,69.8,67.6,69.0,,,True,False
417,-122.261195,37.856611,87,7,72.1,67.6,71.4,40.3,38.1,True,True
418,-122.260058,37.856604,126,13,79.6,80.9,79.1,49.3,53.1,True,True
419,-122.258922,37.856596,148,18,82.6,85.9,82.2,55.6,60.2,True,True
420,-122.257785,37.856589,38,5,53.6,61.0,52.3,22.6,31.6,True,True
421,-122.256648,37.856582,16,0,36.1,0.0,34.8,10.6,0.0,True,True
422,-122.255512,37.856575,25,1,45.3,31.6,43.9,17.4,7.1,True,True
423,-122.254375,37.856568,69,1,66.6,31.6,65.7,37.3,7.1,True,True
424,-122.253238,37.856561,92,3,73.4,48.6,72.7,41.4,19.9,True,True
425,-122.252102,37.856553,65,7,65.2,67.6,64.3,35.7,38.1,True,True
426,-122.250965,37.856546,2,0,21.5,0.0,20.9,,,True,False
427,-122.249828,37.856539,21,1,41.9,31.6,40.5,,,True,False
428,-122.248692,37.856532,0,0,0.0,0.0,0.0,,,True,False
429,-122.247555,37.856524,40,7,54.6,67.6,53.4,,,True,False
430,-122.246418,37.856517,40,7,54.6,67.6,53.4,,,True,False
431,-122.245282,37.85651,0,0,0.0,0.0,0.0,,,True,False
432,-122.244145,37.856503,26,1,45.9,31.6,44.5,,,True,False
433,-122.243008,37.856495,10,1,30.0,31.6,28.9,,,True,False
434,-122.241872,37.856488,17,3,37.6,48.6,36.3,12.5,19.9,True,True
435,-122.240735,37.856481,9,2,29.1,40.7,28.0,7.1,13.4,True,True
436,-122.239598,37.856473,16,2,36.1,40.7,34.8,,,True,False
437,-122.238462,37.856466,0,0,0.0,0.0,0.0,,,True,False
438,-122.237325,37.856459,14,2,34.0,40.7,,,,False,False
439,-122.236188,37.856451,14,2,34.0,40.7,,,,False,False
440,-122.235051,37.856444,5,1,24.8,31.6,,,,False,False
441,-122.300971,37.857755,0,0,0.0,0.0,0.0,,,True,False
442,-122.299834,37.857748,0,0,0.0,0.0,0.0,,,True,False
443,-122.298697,37.857741,0,0,0.0,0.0,0.0,,,True,False
444,-122.297561,37.857735,0,0,0.0,0.0,0.0,,,True,False
445,-122.296424,37.857728,0,0,0.0,0.0,0.0,,,True,False
446,-122.295287,37.857721,0,0,0.0,0.0,0.0,,,True,False
447,-122.29415,37.857714,0,0,0.0,0.0,0.0,,,True,False
448,-122.293014,37.857707,69,8,66.6,71.7,65.7,,,True,False
449,-122.291877,37.857701,67,11,66.0,77.6,65.1,,,True,False
450,-122.29074,37.857694,82,14,70.9,81.6,70.1,,,True,False
451,-122.289604,37.857687,244,19,89.9,86.9,89.6,,,True,False
452,-122.288467,37.85768,291,22,91.4,88.8,91.2,67.3,64.6,True,True
453,-122.28733,37.857673,116,7,77.8,67.6,77.2,,,True,False
454,-122.286193,37.857666,52,8,60.3,71.7,59.3,,,True,False
455,-122.285057,37.857659,40,3,54.6,48.6,53.4,,,True,False
456,-122.28392,37.857652,69,3,66.6,48.6,65.7,,,True,False
457,-122.282783,37.857646,181,19,86.0,86.9,85.7,,,True,False
458,-122.281647,37.857639,76,7,68.6,67.6,67.8,,,True,False
459,-122.28051,37.857632,136,18,81.1,85.9,80.6,,,True,False
460,-122.279373,37.857625,190,21,86.8,88.3,86.4,,,True,False
461,-122.278237,37.857618,108,5,76.0,61.0,75.4,,,True,False
462,-122.2771,37.857611,108,5,76.0,61.0,75.4,,,True,False
463,-122.275963,37.857604,123,12,79.4,79.3,78.9,,,True,False
464,-122.274826,37.857597,41,2,55.2,40.7,54.0,,,True,False
465,-122.27369,37.85759,37,2,52.9,40.7,51.6,,,True,False
466,-122.272553,37.857583,71,2,67.5,40.7,66.6,,,True,False
467,-122.271416,37.857576,116,6,77.8,64.7,77.2,,,True,False
468,-122.27028,37.857569,0,0,0.0,0.0,0.0,,,True,False
469,-122.269143,37.857562,133,4,80.5,55.0,80.0,,,True,False
470,-122.268006,37.857555,365,29,93.5,92.4,93.3,73.6,71.4,True,True
471,-122.26687,37.857548,431,34,95.2,93.9,95.0,,,True,False
472,-122.265733,37.85754,68,9,66.3,74.3,65.4,,,True,False
473,-122.264596,37.857533,89,10,72.6,76.2,71.9,,,True,False
474,-122.263459,37.857526,84,11,71.5,77.6,70.8,,,True,False
475,-122.262323,37.857519,89,5,72.6,61.0,71.9,,,True,False
476,-122.261186,37.857512,98,7,74.3,67.6,73.7,,,True,False
477,-122.260049,37.857505,501,62,96.4,97.3,96.3,82.0,85.3,True,True
478,-122.258913,37.857498,553,66,96.8,97.5,96.7,83.4,86.6,True,True
479,-122.257776,37.857491,120,11,78.8,77.6,78.2,,,True,False
480,-122.256639,37.857483,88,7,72.3,67.6,71.6,,,True,False
481,-122.255503,37.857476,62,5,64.3,61.0,63.4,,,True,False
482,-122.254366,37.857469,106,3,75.7,48.6,75.0,44.4,19.9,True,True
483,-122.253229,37.857462,30,5,49.0,61.0,47.7,20.2,31.6,True,True
484,-122.252093,37.857455,33,6,50.4,64.7,49.1,20.7,35.7,True,True
485,-122.250956,37.857447,9,1,29.1,31.6,28.0,7.1,7.1,True,True
486,-122.249819,37.85744,28,1,47.4,31.6,46.0,18.8,7.1,True,True
487,-122.248682,37.857433,16,1,36.1,31.6,34.8,10.6,7.1,True,True
488,-122.247546,37.857426,10,5,30.0,61.0,28.9,7.6,31.6,True,True
489,-122.246409,37.857418,7,5,26.8,61.0,25.7,5.4,31.6,True,True
490,-122.245272,37.857411,17,4,37.6,55.0,36.3,12.5,24.5,True,True
491,-122.244136,37.857404,139,5,81.6,61.0,81.1,,,True,False
492,-122.242999,37.857396,119,5,78.6,61.0,78.0,48.0,31.6,True,True
493,-122.241862,37.857389,17,3,37.6,48.6,36.3,12.5,19.9,True,True
494,-122.240726,37.857382,24,3,44.6,48.6,43.2,,,True,False
495,-122.239589,37.857375,15,1,35.2,31.6,33.8,,,True,False
496,-122.238452,37.857367,0,0,0.0,0.0,0.0,,,True,False
497,-122.237316,37.85736,0,0,0.0,0.0,,,,False,False
498,-122.236179,37.857352,0,0,0.0,0.0,,,,False,False
499,-122.235042,37.857345,0,0,0.0,0.0,,,,False,False
500,-122.300962,37.858656,0,0,0.0,0.0,0.0,,,True,False
501,-122.299825,37.858649,0,0,0.0,0.0,0.0,,,True,False
502,-122.298689,37.858643,0,0,0.0,0.0,0.0,,,True,False
503,-122.297552,37.858636,0,0,0.0,0.0,0.0,,,True,False
504,-122.296415,37.858629,0,0,0.0,0.0,0.0,,,True,False
505,-122.295279,37.858622,0,0,0.0,0.0,0.0,,,True,False
506,-122.294142,37.858615,16,2,36.1,40.7,34.8,,,True,False
507,-122.293005,37.858609,32,3,50.0,48.6,48.7,,,True,False
508,-122.291868,37.858602,31,3,49.6,48.6,48.3,,,True,False
509,-122.290732,37.858595,61,6,63.9,64.7,62.9,,,True,False
510,-122.289595,37.858588,177,17,85.8,85.1,85.4,59.4,58.3,True,True
511,-122.288458,37.858581,376,33,93.9,93.6,93.7,74.7,73.6,True,True
512,-122.287322,37.858574,54,7,61.2,67.6,60.2,,,True,False
513,-122.286185,37.858568,61,8,63.9,71.7,62.9,,,True,False
514,-122.285048,37.858561,60,7,63.4,67.6,62.5,,,True,False
515,-122.283911,37.858554,57,7,62.2,67.6,61.2,,,True,False
516,-122.282775,37.858547,163,19,84.8,86.9,84.4,,,True,False
517,-122.281638,37.85854,97,15,74.1,82.9,73.5,,,True,False
518,-122.280501,37.858533,134,20,80.8,87.8,80.3,,,True,False
519,-122.279364,37.858526,134,20,80.8,87.8,80.3,,,True,False
520,-122.278228,37.858519,82,9,70.9,74.3,70.1,,,True,False
521,-122.277091,37.858512,82,9,70.9,74.3,70.1,,,True,False
522,-122.275954,37.858505,156,19,84.0,86.9,83.6,,,True,False
523,-122.274818,37.858498,82,10,70.9,76.2,70.1,,,True,False
524,-122.273681,37.858491,81,8,70.6,71.7,69.8,,,True,False
525,-122.272544,37.858484,126,13,79.6,80.9,79.1,,,True,False
526,-122.271407,37.858477,133,6,80.5,64.7,80.0,,,True,False
527,-122.270271,37.85847,249,22,90.2,88.8,89.9,,,True,False
528,-122.269134,37.858463,376,29,93.9,92.4,93.7,,,True,False
529,-122.267997,37.858456,33,2,50.4,40.7,49.1,20.7,13.4,True,True
530,-122.266861,37.858449,47,3,58.6,48.6,57.6,28.6,19.9,True,True
531,-122.265724,37.858442,26,2,45.9,40.7,44.5,,,True,False
532,-122.264587,37.858435,74,5,68.0,61.0,67.2,,,True,False
533,-122.26345,37.858427,74,5,68.0,61.0,67.2,,,True,False
534,-122.262314,37.85842,109,9,76.3,74.3,75.6,,,True,False
535,-122.261177,37.858413,16,1,36.1,31.6,34.8,,,True,False
536,-122.26004,37.858406,480,62,96.1,97.3,96.0,80.9,85.3,True,True
537,-122.258904,37.858399,92,6,73.4,64.7,72.7,41.4,35.7,True,True
538,-122.257767,37.858392,79,7,69.8,67.6,69.0,,,True,False
539,-122.25663,37.858385,138,12,81.4,79.3,80.9,,,True,False
540,-122.255494,37.858377,168,8,85.2,71.7,84.8,,,True,False
541,-122.254357,37.85837,384,32,94.1,93.2,93.9,,,True,False
542,-122.25322,37.858363,421,41,94.8,95.3,94.7,,,True,False
543,-122.252083,37.858356,40,3,54.6,48.6,53.4,,,True,False
544,-122.250947,37.858349,45,2,57.8,40.7,56.7,27.8,13.4,True,True
545,-122.24981,37.858341,58,1,62.5,31.6,61.5,33.0,7.1,True,True
546,-122.248673,37.858334,41,2,55.2,40.7,54.0,24.0,13.4,True,True
547,-122.247537,37.858327,43,7,56.4,67.6,55.2,26.4,38.1,True,True
548,-122.2464,37.85832,7,5,26.8,61.0,25.7,5.4,31.6,True,True
549,-122.245263,37.858312,58,7,62.5,67.6,61.5,33.0,38.1,True,True
550,-122.244126,37.858305,160,8,84.4,71.7,84.0,58.3,43.9,True,True
551,-122.24299,37.858298,114,4,77.3,55.0,76.7,46.0,24.5,True,True
552,-122.315731,37.859644,0,0,0.0,0.0,0.0,,,True,False
553,-122.30209,37.859564,0,0,0.0,0.0,0.0,,,True,False
554,-122.300954,37.859557,0,0,0.0,0.0,0.0,,,True,False
555,-122.299817,37.859551,0,0,0.0,0.0,0.0,,,True,False
556,-122.29868,37.859544,0,0,0.0,0.0,0.0,,,True,False
557,-122.297543,37.859537,19,0,39.9,0.0,38.5,,,True,False
558,-122.296407,37.85953,88,0,72.3,0.0,71.6,,,True,False
559,-122.29527,37.859524,74,0,68.0,0.0,67.2,,,True,False
560,-122.294133,37.859517,14,0,34.0,0.0,32.8,,,True,False
561,-122.292996,37.85951,44,2,57.2,40.7,56.1,,,True,False
562,-122.29186,37.859503,15,2,35.2,40.7,33.8,,,True,False
563,-122.290723,37.859496,61,6,63.9,64.7,62.9,,,True,False
564,-122.289586,37.859489,147,15,82.5,82.9,82.0,55.3,54.5,True,True
565,-122.28845,37.859483,115,12,77.5,79.3,76.9,46.6,51.5,True,True
566,-122.287313,37.859476,40,2,54.6,40.7,53.4,,,True,False
567,-122.286176,37.859469,71,5,67.5,61.0,66.6,,,True,False
568,-122.285039,37.859462,69,9,66.6,74.3,65.7,,,True,False
569,-122.283903,37.859455,0,0,0.0,0.0,0.0,,,True,False
570,-122.282766,37.859448,103,7,75.1,67.6,74.4,,,True,False
571,-122.281629,37.859441,67,4,66.0,55.0,65.1,,,True,False
572,-122.280492,37.859434,115,17,77.5,85.1,76.9,,,True,False
573,-122.279356,37.859427,26,2,45.9,40.7,44.5,,,True,False
574,-122.278219,37.85942,59,10,62.8,76.2,61.8,,,True,False
575,-122.277082,37.859413,39,7,54.0,67.6,52.8,,,True,False
576,-122.275946,37.859406,131,12,80.3,79.3,79.7,,,True,False
577,-122.274809,37.859399,74,9,68.0,74.3,67.2,,,True,False
578,-122.273672,37.859392,199,11,87.5,77.6,87.2,,,True,False
579,-122.272535,37.859385,221,10,88.6,76.2,88.3,,,True,False
580,-122.271399,37.859378,133,10,80.5,76.2,80.0,,,True,False
581,-122.270262,37.859371,268,26,91.0,91.2,90.7,,,True,False
582,-122.269125,37.859364,279,28,91.2,92.0,91.0,,,True,False
583,-122.267988,37.859357,44,2,57.2,40.7,56.1,27.0,13.4,True,True
584,-122.266852,37.85935,78,4,69.3,55.0,68.5,39.5,24.5,True,True
585,-122.265715,37.859343,0,0,0.0,0.0,0.0,,,True,False
586,-122.264578,37.859336,115,4,77.5,55.0,76.9,,,True,False
587,-122.263442,37.859329,115,4,77.5,55.0,76.9,,,True,False
588,-122.262305,37.859322,316,20,92.1,87.8,91.9,,,True,False
589,-122.261168,37.859314,93,8,73.6,71.7,72.9,,,True,False
590,-122.260031,37.859307,321,32,92.2,93.2,92.0,68.9,72.5,True,True
591,-122.258895,37.8593,334,33,92.8,93.6,92.6,71.1,73.6,True,True
592,-122.257758,37.859293,60,12,63.4,79.3,62.5,,,True,False
593,-122.256621,37.859286,140,19,81.8,86.9,81.3,,,True,False
594,-122.255484,37.859279,112,10,76.8,76.2,76.2,,,True,False
595,-122.254348,37.859271,413,52,94.7,96.5,94.6,,,True,False
596,-122.253211,37.859264,843,97,98.0,99.0,97.9,,,True,False
597,-122.252074,37.859257,11,1,31.2,31.6,30.1,,,True,False
598,-122.250938,37.85925,70,5,67.1,61.0,66.2,,,True,False
599,-122.249801,37.859243,47,3,58.6,48.6,57.6,,,True,False
600,-122.248664,37.859235,52,2,60.3,40.7,59.3,,,True,False
601,-122.247527,37.859228,25,1,45.3,31.6,43.9,,,True,False
602,-122.246391,37.859221,3,0,22.8,0.0,22.2,,,True,False
603,-122.245254,37.859214,63,7,64.6,67.6,63.6,,,True,False
604,-122.244117,37.859206,10,1,30.0,31.6,28.9,,,True,False
605,-122.315723,37.860545,0,0,0.0,0.0,0.0,,,True,False
606,-122.305492,37.860486,0,0,0.0,0.0,0.0,,,True,False
607,-122.302082,37.860465,0,0,0.0,0.0,0.0,,,True,False
608,-122.300945,37.860459,0,0,0.0,0.0,0.0,,,True,False
609,-122.299808,37.860452,0,0,0.0,0.0,0.0,,,True,False
610,-122.298672,37.860445,14,2,34.0,40.7,32.8,,,True,False
611,-122.297535,37.860438,12,0,32.1,0.0,31.0,,,True,False
612,-122.296398,37.860432,96,0,74.1,0.0,73.4,,,True,False
613,-122.295261,37.860425,58,0,62.5,0.0,61.5,,,True,False
614,-122.294125,37.860418,31,1,49.6,31.6,48.3,,,True,False
615,-122.292988,37.860411,80,4,70.1,55.0,69.3,,,True,False
616,-122.291851,37.860404,80,9,70.1,74.3,69.3,,,True,False
617,-122.290714,37.860397,68,4,66.3,55.0,65.4,,,True,False
618,-122.289578,37.860391,260,22,90.6,88.8,90.3,66.5,64.6,True,True
619,-122.288441,37.860384,16,1,36.1,31.6,34.8,10.6,7.1,True,True
620,-122.287304,37.860377,36,2,52.4,40.7,51.1,,,True,False
621,-122.286167,37.86037,37,4,52.9,55.0,51.6,,,True,False
622,-122.285031,37.860363,75,8,68.4,71.7,67.5,,,True,False
623,-122.283894,37.860356,36,3,52.4,48.6,51.1,,,True,False
624,-122.282757,37.860349,43,4,56.4,55.0,55.2,,,True,False
625,-122.28162,37.860342,192,3,87.1,48.6,86.8,,,True,False
626,-122.280484,37.860335,238,7,89.5,67.6,89.2,,,True,False
627,-122.279347,37.860328,42,3,55.9,48.6,54.8,,,True,False
628,-122.27821,37.860321,81,5,70.6,61.0,69.8,,,True,False
629,-122.277073,37.860315,4,0,23.9,0.0,23.1,,,True,False
630,-122.275937,37.860308,87,7,72.1,67.6,71.4,,,True,False
631,-122.2748,37.860301,59,3,62.8,48.6,61.8,,,True,False
632,-122.273663,37.860294,176,7,85.7,67.6,85.4,,,True,False
633,-122.272526,37.860287,95,8,73.9,71.7,73.2,,,True,False
634,-122.27139,37.860279,78,7,69.3,67.6,68.5,,,True,False
635,-122.270253,37.860272,29,6,48.3,64.7,46.9,,,True,False
636,-122.269116,37.860265,32,6,50.0,64.7,48.7,,,True,False
637,-122.26798,37.860258,141,16,81.8,84.2,81.4,53.1,56.7,True,True
638,-122.266843,37.860251,233,22,89.3,88.8,89.0,64.6,64.6,True,True
639,-122.265706,37.860244,66,5,65.7,61.0,64.8,,,True,False
640,-122.264569,37.860237,120,7,78.8,67.6,78.2,,,True,False
641,-122.263433,37.86023,101,4,74.8,55.0,74.1,,,True,False
642,-122.262296,37.860223,353,17,93.2,85.1,93.1,,,True,False
643,-122.261159,37.860216,223,12,88.7,79.3,88.4,,,True,False
644,-122.260022,37.860209,21,2,41.9,40.7,40.5,,,True,False
645,-122.258886,37.860201,342,34,92.9,93.9,92.7,71.7,74.4,True,True
646,-122.257749,37.860194,81,14,70.6,81.6,69.8,,,True,False
647,-122.256612,37.860187,161,21,84.6,88.3,84.2,,,True,False
648,-122.255475,37.86018,122,10,79.1,76.2,78.5,,,True,False
649,-122.254339,37.860173,461,55,95.9,96.7,95.8,,,True,False
650,-122.253202,37.860166,443,56,95.5,96.7,95.4,,,True,False
651,-122.252065,37.860158,24,2,44.6,40.7,43.2,,,True,False
652,-122.250928,37.860151,57,4,62.2,55.0,61.2,,,True,False
653,-122.249792,37.860144,54,3,61.2,48.6,60.2,,,True,False
654,-122.248655,37.860137,36,1,52.4,31.6,51.1,,,True,False
655,-122.247518,37.860129,5,1,24.8,31.6,23.9,,,True,False
656,-122.246382,37.860122,33,3,50.4,48.6,49.1,,,True,False
657,-122.245245,37.860115,33,3,50.4,48.6,49.1,,,True,False
658,-122.316851,37.861453,0,0,0.0,0.0,0.0,,,True,False
659,-122.302073,37.861367,0,0,0.0,0.0,0.0,,,True,False
660,-122.300937,37.86136,0,0,0.0,0.0,0.0,,,True,False
661,-122.2998,37.861353,14,2,34.0,40.7,32.8,,,True,False
662,-122.298663,37.861346,30,2,49.0,40.7,47.7,,,True,False
663,-122.297526,37.86134,82,6,70.9,64.7,70.1,,,True,False
664,-122.29639,37.861333,110,8,76.4,71.7,75.8,,,True,False
665,-122.295253,37.861326,104,14,75.3,81.6,74.7,,,True,False
666,-122.294116,37.861319,159,24,84.2,90.2,83.8,,,True,False
667,-122.292979,37.861312,7,1,26.8,31.6,25.7,,,True,False
668,-122.291843,37.861306,46,7,58.1,67.6,57.0,,,True,False
669,-122.290706,37.861299,279,22,91.2,88.8,91.0,,,True,False
670,-122.289569,37.861292,247,21,90.1,88.3,89.8,65.9,63.5,True,True
671,-122.288432,37.861285,39,4,54.0,55.0,52.8,,,True,False
672,-122.287295,37.861278,34,4,51.0,55.0,49.8,,,True,False
673,-122.286159,37.861271,43,3,56.4,48.6,55.2,,,True,False
674,-122.285022,37.861264,69,6,66.6,64.7,65.7,,,True,False
675,-122.283885,37.861257,26,2,45.9,40.7,44.5,,,True,False
676,-122.282748,37.861251,47,3,58.6,48.6,57.6,,,True,False
677,-122.281612,37.861244,42,7,55.9,67.6,54.8,,,True,False
678,-122.280475,37.861237,254,12,90.4,79.3,90.2,,,True,False
679,-122.279338,37.86123,64,3,64.8,48.6,63.8,,,True,False
680,-122.278201,37.861223,103,4,75.1,55.0,74.4,,,True,False
681,-122.277065,37.861216,30,4,49.0,55.0,47.7,,,True,False
682,-122.275928,37.861209,52,5,60.3,61.0,59.3,,,True,False
683,-122.274791,37.861202,50,12,59.7,79.3,58.6,,,True,False
684,-122.273654,37.861195,74,14,68.0,81.6,67.2,,,True,False
685,-122.272518,37.861188,101,4,74.8,55.0,74.1,,,True,False
686,-122.271381,37.861181,101,4,74.8,55.0,74.1,,,True,False
687,-122.270244,37.861174,138,20,81.4,87.8,80.9,,,True,False
688,-122.269107,37.861167,138,20,81.4,87.8,80.9,,,True,False
689,-122.267971,37.86116,103,8,75.1,71.7,74.4,,,True,False
690,-122.266834,37.861152,190,18,86.8,85.9,86.4,59.9,60.2,True,True
691,-122.265697,37.861145,64,6,64.8,64.7,63.8,,,True,False
692,-122.26456,37.861138,150,14,83.0,81.6,82.6,,,True,False
693,-122.263424,37.861131,14,1,34.0,31.6,32.8,,,True,False
694,-122.26115,37.861117,114,7,77.3,67.6,76.7,,,True,False
695,-122.260013,37.86111,186,32,86.6,93.2,86.2,,,True,False
696,-122.258877,37.861103,166,26,85.1,91.2,84.7,59.1,69.5,True,True
697,-122.25774,37.861096,52,7,60.3,67.6,59.3,,,True,False
698,-122.256603,37.861088,170,19,85.4,86.9,85.0,,,True,False
699,-122.255466,37.861081,191,24,86.9,90.2,86.6,,,True,False
700,-122.25433,37.861074,298,41,91.6,95.3,91.3,,,True,False
701,-122.253193,37.861067,225,29,88.7,92.4,88.4,,,True,False
702,-122.252056,37.86106,42,2,55.9,40.7,54.8,,,True,False
703,-122.250919,37.861052,42,2,55.9,40.7,54.8,,,True,False
704,-122.249783,37.861045,21,0,41.9,0.0,40.5,,,True,False
705,-122.248646,37.861038,20,0,40.8,0.0,39.4,,,True,False
706,-122.247509,37.861031,6,1,25.6,31.6,24.7,,,True,False
707,-122.246372,37.861023,29,1,48.3,31.6,46.9,,,True,False
708,-122.245236,37.861016,23,0,43.5,0.0,42.1,,,True,False
709,-122.319117,37.862368,0,0,0.0,0.0,0.0,,,True,False
710,-122.316843,37.862355,8,0,28.0,0.0,26.9,,,True,False
711,-122.315706,37.862348,0,0,0.0,0.0,0.0,,,True,False
712,-122.306612,37.862295,0,0,0.0,0.0,0.0,,,True,False
713,-122.303202,37.862275,0,0,0.0,0.0,0.0,,,True,False
714,-122.302065,37.862268,0,0,0.0,0.0,0.0,,,True,False
715,-122.300928,37.862261,17,7,37.6,67.6,36.3,,,True,False
716,-122.299791,37.862254,26,7,45.9,67.6,44.5,,,True,False
717,-122.298655,37.862248,50,4,59.7,55.0,58.6,,,True,False
718,-122.297518,37.862241,7,0,26.8,0.0,25.7,,,True,False
719,-122.296381,37.862234,83,8,71.2,71.7,70.5,,,True,False
720,-122.295244,37.862227,77,14,68.9,81.6,68.1,,,True,False
721,-122.294107,37.86222,164,24,84.9,90.2,84.5,,,True,False
722,-122.292971,37.862214,127,15,79.8,82.9,79.3,,,True,False
723,-122.291834,37.862207,65,6,65.2,64.7,64.3,,,True,False
724,-122.290697,37.8622,145,11,82.1,77.6,81.7,54.5,49.6,True,True
725,-122.28956,37.862193,139,8,81.6,71.7,81.1,52.6,43.9,True,True
726,-122.288424,37.862186,18,4,39.0,55.0,37.6,,,True,False
727,-122.287287,37.862179,15,1,35.2,31.6,33.8,,,True,False
728,-122.28615,37.862172,41,3,55.2,48.6,54.0,,,True,False
729,-122.285013,37.862166,43,3,56.4,48.6,55.2,,,True,False
730,-122.283876,37.862159,43,2,56.4,40.7,55.2,,,True,False
731,-122.28274,37.862152,44,2,57.2,40.7,56.1,,,True,False
732,-122.281603,37.862145,153,16,83.5,84.2,83.1,,,True,False
733,-122.280466,37.862138,196,25,87.4,90.7,87.1,,,True,False
734,-122.279329,37.862131,124,9,79.5,74.3,78.9,,,True,False
735,-122.278193,37.862124,120,7,78.8,67.6,78.2,,,True,False
736,-122.277056,37.862117,89,10,72.6,76.2,71.9,,,True,False
737,-122.275919,37.86211,91,10,73.1,76.2,72.4,,,True,False
738,-122.274782,37.862103,28,1,47.4,31.6,46.0,,,True,False
739,-122.273646,37.862096,46,5,58.1,61.0,57.0,,,True,False
740,-122.272509,37.862089,114,5,77.3,61.0,76.7,,,True,False
741,-122.271372,37.862082,114,5,77.3,61.0,76.7,,,True,False
742,-122.270235,37.862075,228,18,89.0,85.9,88.7,,,True,False
743,-122.269098,37.862068,228,18,89.0,85.9,88.7,,,True,False
744,-122.267962,37.862061,242,27,89.7,91.6,89.5,65.7,70.0,True,True
745,-122.266825,37.862054,345,35,92.9,94.2,92.8,71.9,75.5,True,True
746,-122.265688,37.862047,193,12,87.2,79.3,86.8,,,True,False
747,-122.264551,37.86204,277,21,91.2,88.3,90.9,,,True,False
748,-122.263415,37.862032,111,10,76.6,76.2,76.0,,,True,False
749,-122.262278,37.862025,231,14,89.1,81.6,88.8,,,True,False
750,-122.261141,37.862018,56,6,61.8,64.7,60.8,,,True,False
751,-122.260004,37.862011,108,14,76.0,81.6,75.4,,,True,False
752,-122.258868,37.862004,120,22,78.8,88.8,78.2,48.5,64.6,True,True
753,-122.257731,37.861997,27,5,46.8,61.0,45.4,,,True,False
754,-122.256594,37.86199,145,17,82.1,85.1,81.7,,,True,False
755,-122.255457,37.861982,191,24,86.9,90.2,86.6,,,True,False
756,-122.254321,37.861975,299,43,91.7,95.7,91.4,,,True,False
757,-122.253184,37.861968,256,34,90.5,93.9,90.2,,,True,False
758,-122.252047,37.861961,85,10,71.8,76.2,71.1,,,True,False
759,-122.25091,37.861954,192,24,87.1,90.2,86.8,,,True,False
760,-122.249773,37.861946,122,14,79.1,81.6,78.5,,,True,False
761,-122.248637,37.861939,12,0,32.1,0.0,31.0,,,True,False
762,-122.2475,37.861932,17,1,37.6,31.6,36.3,,,True,False
763,-122.246363,37.861925,35,1,51.7,31.6,50.4,,,True,False
764,-122.245226,37.861917,31,1,49.6,31.6,48.3,,,True,False
765,-122.316835,37.863256,8,0,28.0,0.0,26.9,,,True,False
766,-122.315698,37.863249,0,0,0.0,0.0,0.0,,,True,False
767,-122.314561,37.863243,0,0,0.0,0.0,0.0,,,True,False
768,-122.313424,37.863236,0,0,0.0,0.0,0.0,,,True,False
769,-122.306604,37.863196,0,0,0.0,0.0,0.0,,,True,False
